image_id,healthy,multiple_diseases,rust,scab
Test_0,7.3335395e-06,0.0014384524,0.9985468,7.3335395e-06
Test_1,1.4057121e-05,2.7129632e-05,0.9999447,1.4057121e-05
Test_2,0.25,0.25,0.25,0.25
Test_3,0.9707407,0.009753122,0.009753122,0.009753122
Test_4,2.7168842e-17,2.1264505e-06,0.99999785,2.7168842e-17
Test_5,0.5029049,0.1656984,0.1656984,0.1656984
Test_6,0.9084984,0.0101204375,0.07126076,0.0101204375
Test_7,0.06891297,0.79326105,0.06891297,0.06891297
Test_8,0.25,0.25,0.25,0.25
Test_9,7.378952e-08,2.633478e-07,0.9999995,7.378952e-08
Test_10,0.00025688182,0.00046344788,0.99902284,0.00025688182
Test_11,0.46756598,0.47783214,0.035383817,0.01921807
Test_12,0.62700754,0.12433082,0.12433082,0.12433082
Test_13,0.8981883,0.033937264,0.033937264,0.033937264
Test_14,5.4199387e-05,0.00050301,0.9993886,5.4199387e-05
Test_15,2.3914387e-07,0.00018531308,0.9998142,2.3914387e-07
Test_16,0.9228696,0.02208674,0.032956854,0.02208674
Test_17,0.25,0.25,0.25,0.25
Test_18,0.5098725,0.16337584,0.16337584,0.16337584
Test_19,3.581932e-14,5.2989605e-12,1.0,3.581932e-14
Test_20,0.25,0.25,0.25,0.25
Test_21,0.38547754,0.20484084,0.20484084,0.20484084
Test_22,5.9279046e-07,0.005300697,0.99469817,5.9279046e-07
Test_23,0.25,0.25,0.25,0.25
Test_24,0.81944937,0.060183544,0.060183544,0.060183544
Test_25,0.1914815,0.16614333,0.4762319,0.16614333
Test_26,0.9706943,0.009768577,0.009768577,0.009768577
Test_27,2.3269706e-10,0.0016140338,0.998386,2.3269706e-10
Test_28,0.9088771,0.030374316,0.030374316,0.030374316
Test_29,1.9989525e-06,0.5766968,0.4232992,1.9989525e-06
Test_30,0.6767694,0.10774354,0.10774354,0.10774354
Test_31,0.000110231704,0.021712713,0.9780669,0.000110231704
Test_32,0.16573489,0.16573489,0.5027953,0.16573489
Test_33,0.23851228,0.28446317,0.23851228,0.23851228
Test_34,0.25,0.25,0.25,0.25
Test_35,0.25,0.25,0.25,0.25
Test_36,9.351642e-15,1.325244e-05,0.99998677,9.351642e-15
Test_37,0.88375723,0.038747586,0.038747586,0.038747586
Test_38,0.25,0.25,0.25,0.25
Test_39,9.689378e-13,6.9196344e-06,0.9999931,9.689378e-13
Test_40,1.5817091e-05,0.09949398,0.9004744,1.5817091e-05
Test_41,4.656582e-12,0.0998762,0.9001238,4.656582e-12
Test_42,0.25,0.25,0.25,0.25
Test_43,0.35788724,0.07306888,0.49597496,0.07306888
Test_44,0.5442558,0.23887031,0.108436935,0.108436935
Test_45,0.0162471,0.337851,0.6296548,0.0162471
Test_46,0.12546432,0.82512814,0.024703788,0.024703788
Test_47,3.995583e-24,0.7173508,0.28264922,3.995583e-24
Test_48,1.8218176e-21,1.5732641e-05,0.99998426,1.8218176e-21
Test_49,9.7747196e-15,9.678254e-07,0.99999905,9.7747196e-15
Test_50,1.6121028e-14,6.199036e-08,0.9999999,1.6121028e-14
Test_51,4.809644e-13,2.2440254e-05,0.9999776,4.809644e-13
Test_52,3.14257e-08,0.00019955152,0.9998004,3.14257e-08
Test_53,3.5227735e-19,2.5391445e-08,1.0,3.5227735e-19
Test_54,0.04899329,0.04758104,0.87808055,0.025345093
Test_55,0.25,0.25,0.25,0.25
